customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"5135-RDDQL","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",50.650000,3221.250000,"No"
"1353-LJWEM","Male",0,"No","No",11,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",60.900000,688.500000,"No"
"1794-SWWKL","Male",0,"Yes","Yes",15,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",59.650000,867.100000,"No"
"6166-YIPFO","Male",0,"Yes","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",64.700000,4746.050000,"No"
"7016-BPGEU","Female",0,"No","No",29,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.100000,712.850000,"Yes"
"6876-ADESB","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.950000,48.950000,"Yes"
"9332-GYWLO","Female",0,"Yes","Yes",6,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",54.850000,355.100000,"No"
"1963-SVUCV","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.300000,45.300000,"Yes"
"0220-EBGCE","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.850000,167.300000,"Yes"
"7233-IOQNP","Female",0,"Yes","No",43,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",34.000000,1505.350000,"No"
"2834-JKOOW","Female",0,"No","No",15,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",45.900000,693.450000,"No"
"2754-VDLTR","Male",0,"No","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.200000,930.400000,"Yes"
"2400-FEQME","Male",0,"Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.500000,1177.950000,"No"
"7551-DACSP","Male",0,"Yes","Yes",6,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.300000,324.250000,"Yes"
"4957-SREEC","Male",0,"Yes","Yes",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.350000,1458.100000,"No"
"7235-NXZCP","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.850000,156.400000,"Yes"
"0230-UBYPQ","Male",1,"Yes","No",63,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",36.100000,2298.900000,"No"
"4923-ADWXJ","Female",0,"No","No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.800000,1679.650000,"No"
"1763-KUAAW","Female",1,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.350000,369.600000,"No"
"5195-KPUNQ","Female",1,"No","No",53,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",96.750000,5206.550000,"No"
"0520-FDVVT","Male",0,"No","No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.350000,3626.100000,"Yes"
"3439-GVUSX","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.400000,24.400000,"No"
"5712-PTIWW","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",79.850000,152.450000,"Yes"
"5949-HGVJL","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",73.050000,1959.500000,"No"
"5203-XEHAX","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",64.350000,2053.050000,"No"
"3315-TOTBP","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",76.000000,1130.850000,"Yes"
"8050-XGRVL","Female",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",54.750000,3425.350000,"No"
"9828-QHFBK","Male",0,"No","No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.150000,1275.700000,"No"
"5909-ECHUI","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.250000,56.250000,"Yes"
"1309-BXVOQ","Male",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.100000,2249.950000,"Yes"
"6728-VOIFY","Female",0,"Yes","No",63,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",96.000000,6109.750000,"No"
"9317-WZPGV","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",79.750000,159.400000,"Yes"
"4891-NLUBA","Female",0,"Yes","Yes",61,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",61.450000,3751.150000,"No"
"2856-HYAPG","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.650000,68.650000,"Yes"
"8969-PRHFK","Male",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.650000,411.250000,"No"
"4488-PSYCG","Male",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.250000,327.450000,"Yes"
"9801-NOSHQ","Male",0,"No","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.800000,465.450000,"No"
"6339-YPSAH","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.800000,704.300000,"No"
"3621-CEOVK","Female",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.200000,1369.800000,"Yes"
"6906-ANDWJ","Male",0,"Yes","Yes",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.900000,1107.250000,"Yes"
"2159-TURXX","Male",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.050000,95.550000,"No"
"1548-FEHVL","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.200000,6375.200000,"No"
"5647-URDKA","Male",0,"Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.700000,130.250000,"No"
"9626-WEQRM","Female",0,"No","No",4,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",29.150000,110.050000,"No"
"2188-SXWVT","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",55.000000,1885.150000,"No"
"6258-PVZWJ","Male",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.800000,6302.850000,"No"
"1094-BKOSX","Female",0,"Yes","Yes",45,"No","No phone service","DSL","No","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",51.000000,2264.500000,"No"
"6969-MVBAI","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",90.100000,816.800000,"No"
"2978-XXSOG","Female",0,"No","No",22,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",59.050000,1253.500000,"No"
"2342-CKIAO","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.300000,41.200000,"No"
"6953-PBDIN","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",72.950000,5265.550000,"No"
"3898-BSJYF","Female",0,"No","Yes",10,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.550000,693.300000,"No"
"7696-AMHOD","Female",0,"Yes","Yes",49,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.000000,3824.200000,"No"
"9558-IHEZX","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.750000,7283.250000,"No"
"9617-UDPEU","Female",0,"No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.250000,412.550000,"No"
"6340-DACFT","Female",0,"Yes","Yes",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.550000,1070.250000,"No"
"4955-VCWBI","Female",0,"Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.000000,817.950000,"No"
"7426-GSWPO","Male",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.500000,6548.650000,"No"
"3118-UHVVQ","Female",0,"Yes","No",68,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.800000,1911.500000,"No"
"5832-XKAES","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.800000,134.700000,"Yes"
"3205-MXZRA","Male",0,"No","No",26,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","No","Credit card (automatic)",59.450000,1507.000000,"No"
"4701-AHWMW","Male",0,"Yes","No",55,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",54.550000,2978.300000,"Yes"
"5702-KVQRD","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",82.550000,5832.650000,"No"
"0083-PIVIK","Male",0,"No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",81.250000,5567.550000,"No"
"9210-IAHGH","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.750000,450.800000,"Yes"
"6169-PGNCD","Female",0,"No","No",57,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",74.300000,4166.350000,"No"
"0023-XUOPT","Female",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.100000,1215.600000,"Yes"
"4592-IWTJI","Female",0,"Yes","Yes",3,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.700000,91.700000,"Yes"
"4657-FWVFY","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.350000,3915.400000,"No"
"2257-BOVXD","Male",0,"Yes","No",14,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.600000,979.500000,"No"
"7729-JTEEC","Male",0,"Yes","Yes",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.500000,90.050000,"No"
"7632-MNYOY","Male",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.900000,7432.050000,"Yes"
"6518-LGAOV","Female",0,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.000000,4026.400000,"Yes"
"7242-QZLXF","Male",0,"No","Yes",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.300000,25.300000,"Yes"
"4576-CSAJH","Male",0,"No","No",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",55.150000,1193.050000,"Yes"
"1000-AJSLD","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.100000,20.100000,"Yes"
"8690-UPCZI","Male",0,"Yes","Yes",29,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",69.050000,1958.450000,"No"
"9770-LXDBK","Female",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.400000,63.150000,"No"
"4086-WITJG","Male",0,"Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.700000,1301.100000,"No"
"8344-WFMFH","Male",0,"No","Yes",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.100000,484.050000,"No"
"9600-NAXZN","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.400000,4528.000000,"Yes"
"8822-KNBHV","Female",0,"No","No",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",83.450000,3887.850000,"No"
"8404-FYDIB","Male",0,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.650000,2208.750000,"No"
"2791-SFVEW","Female",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.150000,238.150000,"No"
"6457-USBER","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.800000,80.800000,"Yes"
"6762-NSODU","Female",0,"Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.400000,958.150000,"No"
"9248-OJYKK","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.450000,76.450000,"Yes"
"9888-ZCUMM","Male",0,"Yes","Yes",64,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.050000,3845.450000,"No"
"3398-FSHON","Female",1,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.300000,1094.500000,"Yes"
"3319-DWOEP","Male",1,"Yes","No",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.750000,573.750000,"Yes"
"6437-UDQJM","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",84.100000,6129.650000,"No"
"1226-IENZN","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.750000,1218.250000,"No"
"9259-PACGQ","Female",0,"Yes","No",34,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",62.650000,2274.900000,"Yes"
"4415-IJZTP","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.500000,74.500000,"Yes"
"3468-DRVQJ","Female",0,"Yes","Yes",10,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","One year","No","Electronic check",70.300000,676.150000,"No"
"1122-YJBCS","Male",0,"Yes","No",69,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",53.650000,3804.400000,"No"
